timestamp,hour,dayofweek,is_weekend,outdoor_temp_c,humidity_pct,appliances_on_score,is_holiday,consumption_kwh
2025-03-20 07:00:00,7,3,0,21.24,68.3,0.55,0,0.96
2025-03-20 08:00:00,8,3,0,23.16,69.5,0.52,0,0.941
2025-03-20 09:00:00,9,3,0,24.14,70.4,0.44,0,1.031
2025-03-20 10:00:00,10,3,0,21.32,65.5,0.44,0,0.827
2025-03-20 11:00:00,11,3,0,23.05,69.9,0.38,0,0.94
2025-03-20 12:00:00,12,3,0,24.97,70.2,0.0,0,0.742
2025-03-20 13:00:00,13,3,0,26.78,64.7,0.34,0,0.931
2025-03-20 14:00:00,14,3,0,27.03,67.9,0.04,0,0.806
2025-03-20 15:00:00,15,3,0,30.06,71.8,0.12,0,0.851
2025-03-20 16:00:00,16,3,0,30.43,62.7,0.09,0,0.815
2025-03-20 17:00:00,17,3,0,32.23,62.8,0.0,0,0.972
2025-03-20 18:00:00,18,3,0,33.85,58.1,1.15,0,1.758
2025-03-20 19:00:00,19,3,0,33.8,60.9,1.02,0,1.78
2025-03-20 20:00:00,20,3,0,33.48,62.0,0.93,0,1.566
2025-03-20 21:00:00,21,3,0,33.66,61.1,0.8,0,1.521
2025-03-20 22:00:00,22,3,0,33.09,57.9,0.87,0,1.63
2025-03-20 23:00:00,23,3,0,31.8,62.6,0.75,0,1.403
2025-03-21 00:00:00,0,4,0,30.69,67.2,0.1,0,0.983
2025-03-21 01:00:00,1,4,0,31.47,63.6,0.0,0,0.857
2025-03-21 02:00:00,2,4,0,28.67,67.3,0.06,0,0.64
2025-03-21 03:00:00,3,4,0,26.09,65.8,0.31,0,0.838
2025-03-21 04:00:00,4,4,0,25.84,69.0,0.28,0,0.807
2025-03-21 05:00:00,5,4,0,23.36,69.6,0.1,0,0.821
2025-03-21 06:00:00,6,4,0,24.21,65.2,0.59,0,0.912
2025-03-21 07:00:00,7,4,0,22.65,70.2,0.88,0,1.139
2025-03-21 08:00:00,8,4,0,21.87,66.9,0.68,0,0.975
2025-03-21 09:00:00,9,4,0,22.74,67.3,0.55,0,0.98
2025-03-21 10:00:00,10,4,0,20.92,71.2,0.0,0,0.816
2025-03-21 11:00:00,11,4,0,22.41,70.4,0.16,0,0.867
2025-03-21 12:00:00,12,4,0,23.57,65.0,0.22,0,0.865
2025-03-21 13:00:00,13,4,0,26.62,69.3,0.01,0,0.853
2025-03-21 14:00:00,14,4,0,30.08,65.1,0.14,0,0.771
2025-03-21 15:00:00,15,4,0,32.23,59.5,0.05,0,1.177
2025-03-21 16:00:00,16,4,0,31.77,57.4,0.07,0,0.975
2025-03-21 17:00:00,17,4,0,32.84,60.7,0.0,0,0.953
2025-03-21 18:00:00,18,4,0,31.03,61.2,0.97,0,1.412
2025-03-21 19:00:00,19,4,0,33.14,61.2,1.15,0,1.573
2025-03-21 20:00:00,20,4,0,33.05,59.9,0.91,0,1.644
2025-03-21 21:00:00,21,4,0,33.05,54.9,1.01,0,1.828
2025-03-21 22:00:00,22,4,0,32.99,59.8,0.89,0,1.487
2025-03-21 23:00:00,23,4,0,31.68,61.1,1.05,0,1.517
2025-03-22 00:00:00,0,5,1,28.62,66.4,0.37,0,0.885
2025-03-22 01:00:00,1,5,1,30.45,60.9,0.26,0,1.118
2025-03-22 02:00:00,2,5,1,26.71,71.1,0.6,0,1.041
2025-03-22 03:00:00,3,5,1,26.73,60.3,0.54,0,1.049
2025-03-22 04:00:00,4,5,1,27.49,69.3,0.31,0,0.933
2025-03-22 05:00:00,5,5,1,22.65,68.6,0.47,0,1.166
2025-03-22 06:00:00,6,5,1,19.77,74.2,0.98,0,1.345
2025-03-22 07:00:00,7,5,1,21.86,70.2,1.0,0,1.251
2025-03-22 08:00:00,8,5,1,23.32,72.2,0.65,0,1.057
2025-03-22 09:00:00,9,5,1,24.55,66.6,1.05,0,1.424
2025-03-22 10:00:00,10,5,1,21.33,67.0,0.31,0,0.969
2025-03-22 11:00:00,11,5,1,24.35,72.2,0.35,0,0.838
2025-03-22 12:00:00,12,5,1,24.44,67.5,0.8,0,1.235
2025-03-22 13:00:00,13,5,1,26.32,67.0,0.45,0,0.973
2025-03-22 14:00:00,14,5,1,31.17,66.2,0.34,0,1.269
2025-03-22 15:00:00,15,5,1,27.75,62.1,0.07,0,0.933
2025-03-22 16:00:00,16,5,1,31.3,64.1,0.61,0,1.323
2025-03-22 17:00:00,17,5,1,32.8,59.4,0.2,0,1.43
2025-03-22 18:00:00,18,5,1,34.5,59.4,1.15,0,1.824
2025-03-22 19:00:00,19,5,1,33.91,60.5,1.25,0,1.86
2025-03-22 20:00:00,20,5,1,34.37,55.4,1.51,0,2.033
2025-03-22 21:00:00,21,5,1,33.33,58.4,1.42,0,2.061
2025-03-22 22:00:00,22,5,1,33.52,64.6,1.28,0,1.819
2025-03-22 23:00:00,23,5,1,31.83,64.6,1.35,0,1.678
2025-03-23 00:00:00,0,6,1,31.75,61.8,0.31,0,1.265
2025-03-23 01:00:00,1,6,1,29.11,64.8,0.42,0,1.019
2025-03-23 02:00:00,2,6,1,28.45,63.8,0.41,0,1.089
2025-03-23 03:00:00,3,6,1,26.41,70.3,0.55,0,0.958
2025-03-23 04:00:00,4,6,1,26.35,65.7,0.55,0,1.335
2025-03-23 05:00:00,5,6,1,23.7,69.1,0.47,0,0.957
2025-03-23 06:00:00,6,6,1,20.68,74.3,0.85,0,1.172
2025-03-23 07:00:00,7,6,1,23.72,66.1,1.01,0,1.25
2025-03-23 08:00:00,8,6,1,20.91,75.3,0.89,0,1.407
2025-03-23 09:00:00,9,6,1,21.42,65.7,0.74,0,1.039
2025-03-23 10:00:00,10,6,1,22.09,74.6,0.34,0,1.25
2025-03-23 11:00:00,11,6,1,25.41,66.0,0.41,0,1.15
2025-03-23 12:00:00,12,6,1,22.44,68.7,0.54,0,1.153
2025-03-23 13:00:00,13,6,1,30.21,57.6,0.37,0,0.985
2025-03-23 14:00:00,14,6,1,29.27,62.6,0.22,0,1.073
2025-03-23 15:00:00,15,6,1,29.82,60.4,0.41,0,1.0
2025-03-23 16:00:00,16,6,1,30.93,60.8,0.42,0,1.295
2025-03-23 17:00:00,17,6,1,32.59,60.9,0.43,0,1.24
2025-03-23 18:00:00,18,6,1,33.82,63.2,1.44,0,1.952
2025-03-23 19:00:00,19,6,1,34.57,60.4,1.45,0,1.987
2025-03-23 20:00:00,20,6,1,34.67,60.6,1.21,0,1.881
2025-03-23 21:00:00,21,6,1,33.9,57.0,1.21,0,1.977
2025-03-23 22:00:00,22,6,1,32.96,58.4,1.14,0,1.843
2025-03-23 23:00:00,23,6,1,32.06,67.1,1.4,0,1.898
2025-03-24 00:00:00,0,0,0,30.77,60.6,0.32,0,0.794
2025-03-24 01:00:00,1,0,0,30.91,67.6,0.05,0,1.014
2025-03-24 02:00:00,2,0,0,28.71,63.7,0.06,0,1.07
2025-03-24 03:00:00,3,0,0,22.92,69.1,0.32,0,0.851
2025-03-24 04:00:00,4,0,0,25.79,70.0,0.18,0,1.042
2025-03-24 05:00:00,5,0,0,23.99,72.0,0.17,0,0.823
2025-03-24 06:00:00,6,0,0,22.78,68.8,0.42,0,0.789
2025-03-24 07:00:00,7,0,0,21.74,68.8,0.7,0,0.98
2025-03-24 08:00:00,8,0,0,23.35,68.6,0.46,0,1.043
2025-03-24 09:00:00,9,0,0,23.34,69.7,0.43,0,0.845
2025-03-24 10:00:00,10,0,0,21.88,72.6,0.05,0,0.754
2025-03-24 11:00:00,11,0,0,24.25,68.0,0.01,0,0.863
2025-03-24 12:00:00,12,0,0,23.83,70.2,0.07,0,0.82
2025-03-24 13:00:00,13,0,0,24.79,72.5,0.0,0,0.858
2025-03-24 14:00:00,14,0,0,27.25,66.7,0.24,0,0.897
2025-03-24 15:00:00,15,0,0,30.59,63.9,0.27,0,0.987
2025-03-24 16:00:00,16,0,0,32.14,57.1,0.0,0,0.971
2025-03-24 17:00:00,17,0,0,32.86,53.2,0.25,0,1.183
2025-03-24 18:00:00,18,0,0,34.07,61.3,0.88,0,1.577
2025-03-24 19:00:00,19,0,0,34.41,59.6,1.13,0,1.909
2025-03-24 20:00:00,20,0,0,33.23,59.3,0.99,0,1.557
2025-03-24 21:00:00,21,0,0,34.31,60.7,1.0,0,1.846
2025-03-24 22:00:00,22,0,0,34.16,59.9,0.97,0,1.684
2025-03-24 23:00:00,23,0,0,33.15,64.3,1.18,0,1.69
2025-03-25 00:00:00,0,1,0,32.43,61.7,0.0,0,0.993
2025-03-25 01:00:00,1,1,0,30.4,60.8,0.19,0,0.796
2025-03-25 02:00:00,2,1,0,28.42,67.6,0.27,0,0.705
2025-03-25 03:00:00,3,1,0,27.73,64.6,0.21,0,0.757
2025-03-25 04:00:00,4,1,0,24.97,69.0,0.45,0,0.902
2025-03-25 05:00:00,5,1,0,22.7,67.8,0.02,0,0.827
2025-03-25 06:00:00,6,1,0,22.61,67.4,0.74,0,1.124
2025-03-25 07:00:00,7,1,0,21.31,70.6,0.58,0,0.931
2025-03-25 08:00:00,8,1,0,21.19,70.5,0.79,0,0.947
2025-03-25 09:00:00,9,1,0,22.03,71.2,0.6,0,0.835
2025-03-25 10:00:00,10,1,0,21.85,69.1,0.04,0,0.861
2025-03-25 11:00:00,11,1,0,23.39,63.2,0.3,0,1.027
2025-03-25 12:00:00,12,1,0,22.73,67.9,0.03,0,0.935
2025-03-25 13:00:00,13,1,0,26.7,68.4,0.0,0,0.871
2025-03-25 14:00:00,14,1,0,28.0,64.1,0.02,0,0.871
2025-03-25 15:00:00,15,1,0,28.57,63.8,0.19,0,1.028
2025-03-25 16:00:00,16,1,0,31.79,64.9,0.31,0,1.105
2025-03-25 17:00:00,17,1,0,33.37,58.6,0.12,0,1.236
2025-03-25 18:00:00,18,1,0,31.27,57.8,1.2,0,1.454
2025-03-25 19:00:00,19,1,0,32.88,60.6,0.8,0,1.391
2025-03-25 20:00:00,20,1,0,33.08,59.5,0.93,0,1.519
2025-03-25 21:00:00,21,1,0,32.67,58.4,0.96,0,1.553
2025-03-25 22:00:00,22,1,0,34.19,59.5,0.98,0,1.72
2025-03-25 23:00:00,23,1,0,32.01,63.3,1.01,0,1.697
2025-03-26 00:00:00,0,2,0,30.68,62.8,0.2,0,0.937
2025-03-26 01:00:00,1,2,0,27.15,66.6,0.03,0,0.928
2025-03-26 02:00:00,2,2,0,28.76,69.8,0.12,0,0.793
2025-03-26 03:00:00,3,2,0,24.96,66.4,0.09,0,0.797
2025-03-26 04:00:00,4,2,0,25.07,68.2,0.0,0,0.667
2025-03-26 05:00:00,5,2,0,24.09,66.6,0.08,0,0.751
2025-03-26 06:00:00,6,2,0,24.44,65.3,0.58,0,1.026
2025-03-26 07:00:00,7,2,0,20.63,69.1,0.58,0,0.973
2025-03-26 08:00:00,8,2,0,18.38,71.3,0.6,0,1.076
2025-03-26 09:00:00,9,2,0,22.43,70.5,0.61,0,1.002
2025-03-26 10:00:00,10,2,0,24.96,74.5,0.04,0,0.775
2025-03-26 11:00:00,11,2,0,25.24,65.1,0.29,0,1.102
2025-03-26 12:00:00,12,2,0,25.25,65.9,0.0,0,0.791
2025-03-26 13:00:00,13,2,0,25.86,66.5,0.0,0,0.916
2025-03-26 14:00:00,14,2,0,28.97,65.4,0.52,0,0.915
2025-03-26 15:00:00,15,2,0,28.38,65.5,0.0,0,0.871
2025-03-26 16:00:00,16,2,0,31.57,66.0,0.0,0,1.05
2025-03-26 17:00:00,17,2,0,32.85,53.8,0.21,0,1.169
2025-03-26 18:00:00,18,2,0,34.47,52.7,0.69,0,1.418
2025-03-26 19:00:00,19,2,0,37.11,56.2,0.96,0,2.002
2025-03-26 20:00:00,20,2,0,34.47,63.1,1.32,0,1.967
2025-03-26 21:00:00,21,2,0,33.18,56.2,0.77,0,1.602
2025-03-26 22:00:00,22,2,0,33.17,51.8,0.7,0,1.572
2025-03-26 23:00:00,23,2,0,30.12,65.0,0.78,0,1.072
2025-03-27 00:00:00,0,3,0,30.17,64.0,0.23,0,0.815
2025-03-27 01:00:00,1,3,0,29.06,60.9,0.27,0,0.922
2025-03-27 02:00:00,2,3,0,27.37,62.5,0.02,0,0.848
2025-03-27 03:00:00,3,3,0,26.63,63.2,0.2,0,0.982
2025-03-27 04:00:00,4,3,0,24.01,68.5,0.31,0,0.878
2025-03-27 05:00:00,5,3,0,25.1,65.4,0.37,0,0.951
2025-03-27 06:00:00,6,3,0,22.8,70.6,0.56,0,0.971
2025-03-27 07:00:00,7,3,0,22.19,61.1,0.25,0,0.778
2025-03-27 08:00:00,8,3,0,21.61,67.5,0.48,0,0.717
2025-03-27 09:00:00,9,3,0,22.39,66.1,0.54,0,1.004
2025-03-27 10:00:00,10,3,0,23.79,67.6,0.06,0,0.836
2025-03-27 11:00:00,11,3,0,22.72,67.6,0.07,0,0.76
2025-03-27 12:00:00,12,3,0,24.21,70.4,0.27,0,0.718
2025-03-27 13:00:00,13,3,0,26.08,61.0,0.29,0,0.95
2025-03-27 14:00:00,14,3,0,26.38,66.4,0.07,0,0.796
2025-03-27 15:00:00,15,3,0,28.57,66.2,0.26,0,0.935
2025-03-27 16:00:00,16,3,0,30.43,68.6,0.15,0,1.075
2025-03-27 17:00:00,17,3,0,33.29,59.3,0.11,0,0.948
2025-03-27 18:00:00,18,3,0,33.51,61.6,1.14,0,1.622
2025-03-27 19:00:00,19,3,0,34.03,54.8,1.01,0,1.685
2025-03-27 20:00:00,20,3,0,35.02,52.2,1.31,0,2.04
2025-03-27 21:00:00,21,3,0,33.63,63.0,0.78,0,1.435
2025-03-27 22:00:00,22,3,0,33.66,60.5,0.92,0,1.837
2025-03-27 23:00:00,23,3,0,32.12,65.2,0.98,0,1.52
2025-03-28 00:00:00,0,4,0,31.32,58.2,0.17,0,0.972
2025-03-28 01:00:00,1,4,0,28.85,65.9,0.29,0,0.867
2025-03-28 02:00:00,2,4,0,25.07,72.9,0.1,0,0.785
2025-03-28 03:00:00,3,4,0,26.29,67.6,0.0,0,0.905
2025-03-28 04:00:00,4,4,0,26.71,66.9,0.23,0,0.761
2025-03-28 05:00:00,5,4,0,24.87,67.5,0.21,0,0.899
2025-03-28 06:00:00,6,4,0,23.96,63.5,0.31,0,0.854
2025-03-28 07:00:00,7,4,0,23.69,72.5,0.6,0,0.904
2025-03-28 08:00:00,8,4,0,22.11,67.9,0.36,0,1.167
2025-03-28 09:00:00,9,4,0,22.44,71.0,0.5,0,0.992
2025-03-28 10:00:00,10,4,0,22.06,65.1,0.0,0,0.861
2025-03-28 11:00:00,11,4,0,23.38,65.2,0.22,0,0.98
2025-03-28 12:00:00,12,4,0,25.74,71.1,0.12,0,0.693
2025-03-28 13:00:00,13,4,0,27.89,64.0,0.0,0,0.975
2025-03-28 14:00:00,14,4,0,27.83,69.5,0.23,0,0.619
2025-03-28 15:00:00,15,4,0,29.01,64.0,0.0,0,0.723
2025-03-28 16:00:00,16,4,0,31.0,57.1,0.15,0,0.899
2025-03-28 17:00:00,17,4,0,32.96,63.7,0.0,0,1.155
2025-03-28 18:00:00,18,4,0,31.46,60.5,0.95,0,1.452
2025-03-28 19:00:00,19,4,0,31.04,64.7,1.08,0,1.41
2025-03-28 20:00:00,20,4,0,33.34,60.8,1.08,0,1.656
2025-03-28 21:00:00,21,4,0,32.33,56.9,1.2,0,1.495
2025-03-28 22:00:00,22,4,0,32.59,61.8,0.99,0,1.405
2025-03-28 23:00:00,23,4,0,32.07,68.3,1.05,0,1.593
2025-03-29 00:00:00,0,5,1,30.46,64.5,0.33,0,1.165
2025-03-29 01:00:00,1,5,1,31.3,62.2,0.43,0,1.366
2025-03-29 02:00:00,2,5,1,28.39,67.9,0.47,0,1.011
2025-03-29 03:00:00,3,5,1,26.81,66.6,0.39,0,1.135
2025-03-29 04:00:00,4,5,1,25.75,67.4,0.13,0,0.96
2025-03-29 05:00:00,5,5,1,22.39,66.2,0.45,0,1.204
2025-03-29 06:00:00,6,5,1,24.05,68.9,0.95,0,1.339
2025-03-29 07:00:00,7,5,1,22.11,72.8,0.8,0,1.211
2025-03-29 08:00:00,8,5,1,22.8,66.6,0.71,0,1.128
2025-03-29 09:00:00,9,5,1,20.92,74.9,1.12,0,1.383
2025-03-29 10:00:00,10,5,1,20.94,70.4,0.47,0,1.157
2025-03-29 11:00:00,11,5,1,24.74,64.9,0.37,0,0.991
2025-03-29 12:00:00,12,5,1,25.45,70.0,0.23,0,0.886
2025-03-29 13:00:00,13,5,1,25.36,66.2,0.28,0,1.004
2025-03-29 14:00:00,14,5,1,26.96,68.1,0.6,0,1.28
2025-03-29 15:00:00,15,5,1,30.9,61.8,0.42,0,1.281
2025-03-29 16:00:00,16,5,1,29.57,63.6,0.32,0,0.934
2025-03-29 17:00:00,17,5,1,34.21,61.5,0.48,0,1.398
2025-03-29 18:00:00,18,5,1,32.12,62.6,1.18,0,1.842
2025-03-29 19:00:00,19,5,1,34.56,53.8,1.53,0,1.95
2025-03-29 20:00:00,20,5,1,33.61,57.2,1.5,0,2.012
2025-03-29 21:00:00,21,5,1,34.52,62.6,1.23,0,1.909
2025-03-29 22:00:00,22,5,1,32.54,61.0,1.21,0,1.928
2025-03-29 23:00:00,23,5,1,32.05,60.2,0.91,0,1.55
2025-03-30 00:00:00,0,6,1,31.05,58.5,0.18,0,1.223
2025-03-30 01:00:00,1,6,1,28.35,61.5,0.2,0,1.028
2025-03-30 02:00:00,2,6,1,28.89,58.2,0.42,0,1.101
2025-03-30 03:00:00,3,6,1,25.83,66.4,0.35,0,0.858
2025-03-30 04:00:00,4,6,1,24.73,65.8,0.2,0,0.789
2025-03-30 05:00:00,5,6,1,22.56,66.4,0.36,0,1.035
2025-03-30 06:00:00,6,6,1,19.73,71.4,0.98,0,1.267
2025-03-30 07:00:00,7,6,1,21.98,70.9,0.98,0,1.131
2025-03-30 08:00:00,8,6,1,24.9,73.8,0.62,0,1.026
2025-03-30 09:00:00,9,6,1,23.15,64.3,0.88,0,1.27
2025-03-30 10:00:00,10,6,1,22.78,72.7,0.19,0,1.064
2025-03-30 11:00:00,11,6,1,23.44,71.6,0.54,0,1.097
2025-03-30 12:00:00,12,6,1,25.03,65.0,0.52,0,1.183
2025-03-30 13:00:00,13,6,1,27.1,66.3,0.27,0,0.912
2025-03-30 14:00:00,14,6,1,26.58,64.8,0.29,0,1.0
2025-03-30 15:00:00,15,6,1,30.89,63.2,0.33,0,1.303
2025-03-30 16:00:00,16,6,1,31.86,66.4,0.06,0,1.161
2025-03-30 17:00:00,17,6,1,33.1,62.7,0.45,0,1.408
2025-03-30 18:00:00,18,6,1,33.72,61.9,1.26,0,2.131
2025-03-30 19:00:00,19,6,1,33.82,59.1,1.45,0,1.826
2025-03-30 20:00:00,20,6,1,34.81,55.1,1.14,0,2.051
2025-03-30 21:00:00,21,6,1,34.51,59.2,1.21,0,2.129
2025-03-30 22:00:00,22,6,1,32.77,64.8,1.07,0,1.717
2025-03-30 23:00:00,23,6,1,31.55,57.6,1.15,0,1.736
2025-03-31 00:00:00,0,0,0,31.12,59.3,0.0,0,0.814
2025-03-31 01:00:00,1,0,0,31.41,62.6,0.25,0,0.947
2025-03-31 02:00:00,2,0,0,26.51,63.2,0.0,0,0.838
2025-03-31 03:00:00,3,0,0,24.69,65.3,0.12,0,0.915
2025-03-31 04:00:00,4,0,0,25.2,66.0,0.04,0,0.925
2025-03-31 05:00:00,5,0,0,23.82,64.2,0.0,0,0.957
2025-03-31 06:00:00,6,0,0,23.01,66.1,0.57,0,0.966
2025-03-31 07:00:00,7,0,0,22.5,71.5,0.69,0,1.126
2025-03-31 08:00:00,8,0,0,21.73,66.1,0.42,0,0.891
2025-03-31 09:00:00,9,0,0,23.99,63.4,0.72,0,1.107
2025-03-31 10:00:00,10,0,0,20.88,68.8,0.0,0,0.821
2025-03-31 11:00:00,11,0,0,22.76,71.4,0.03,0,0.853
2025-03-31 12:00:00,12,0,0,24.88,66.9,0.18,0,0.896
2025-03-31 13:00:00,13,0,0,24.48,66.4,0.0,0,0.64
2025-03-31 14:00:00,14,0,0,27.79,65.3,0.11,0,0.719
2025-03-31 15:00:00,15,0,0,31.55,56.9,0.05,0,0.981
2025-03-31 16:00:00,16,0,0,31.03,64.1,0.12,0,0.77
2025-03-31 17:00:00,17,0,0,32.52,62.5,0.0,0,1.135
2025-03-31 18:00:00,18,0,0,31.68,60.8,0.73,0,1.473
2025-03-31 19:00:00,19,0,0,33.06,64.0,1.09,0,1.666
2025-03-31 20:00:00,20,0,0,33.55,57.2,1.16,0,1.59
2025-03-31 21:00:00,21,0,0,33.41,64.1,0.86,0,1.738
2025-03-31 22:00:00,22,0,0,34.73,60.1,0.96,0,1.966
2025-03-31 23:00:00,23,0,0,32.91,60.1,1.04,0,1.619
